timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709220348201,1109,GET list,200,OK,Thread Group 1-4,text,true,,1603,122,4,4,https://reqres.in/api/unknown,1108,0,490
1709220348487,834,GET list,200,OK,Thread Group 1-6,text,true,,1603,122,4,4,https://reqres.in/api/unknown,834,0,273
1709220348779,1197,GET list,200,OK,Thread Group 1-1,text,true,,1603,122,17,17,https://reqres.in/api/unknown,1197,0,762
1709220348696,1285,GET list,200,OK,Thread Group 1-10,text,true,,1614,122,17,17,https://reqres.in/api/unknown,1285,0,880
1709220349333,659,GET list,200,OK,Thread Group 1-2,text,true,,1603,122,17,17,https://reqres.in/api/unknown,658,0,577
1709220349447,604,POST user,201,Created,Thread Group 1-6,text,true,,901,249,18,18,https://reqres.in/api/users,604,0,0
1709220349385,681,GET list,200,OK,Thread Group 1-8,text,true,,1607,122,18,18,https://reqres.in/api/unknown,681,0,567
1709220349365,711,GET list,200,OK,Thread Group 1-3,text,true,,1602,122,18,18,https://reqres.in/api/unknown,711,0,591
1709220349383,698,GET list,200,OK,Thread Group 1-24,text,true,,1611,122,18,18,https://reqres.in/api/unknown,698,0,585
1709220349434,648,GET list,200,OK,Thread Group 1-26,text,true,,1602,122,18,18,https://reqres.in/api/unknown,648,0,532
1709220349383,698,GET list,200,OK,Thread Group 1-7,text,true,,1614,122,18,18,https://reqres.in/api/unknown,698,0,585
1709220349381,700,GET list,200,OK,Thread Group 1-5,text,true,,1603,122,18,18,https://reqres.in/api/unknown,700,0,571
1709220349415,823,POST user,201,Created,Thread Group 1-4,text,true,,901,249,22,22,https://reqres.in/api/users,823,0,0
1709220350014,552,GET list,200,OK,Thread Group 1-15,text,true,,1611,122,25,25,https://reqres.in/api/unknown,551,0,188
1709220349983,603,POST user,201,Created,Thread Group 1-10,text,true,,901,249,25,25,https://reqres.in/api/users,603,0,0
1709220349978,612,POST user,201,Created,Thread Group 1-1,text,true,,901,249,25,25,https://reqres.in/api/users,612,0,0
1709220350061,549,GET list,200,OK,Thread Group 1-16,text,true,,1602,122,23,23,https://reqres.in/api/unknown,548,0,443
1709220350083,579,POST user,201,Created,Thread Group 1-24,text,true,,893,249,24,24,https://reqres.in/api/users,578,0,0
1709220350083,589,POST user,201,Created,Thread Group 1-5,text,true,,893,249,23,23,https://reqres.in/api/users,589,0,0
1709220350083,589,POST user,201,Created,Thread Group 1-26,text,true,,893,249,23,23,https://reqres.in/api/users,589,0,0
1709220350078,599,POST user,201,Created,Thread Group 1-3,text,true,,893,249,21,21,https://reqres.in/api/users,599,0,0
1709220350068,619,POST user,201,Created,Thread Group 1-8,text,true,,893,249,20,20,https://reqres.in/api/users,619,0,0
1709220349916,835,GET list,200,OK,Thread Group 1-13,text,true,,1603,122,20,20,https://reqres.in/api/unknown,835,0,660
1709220350113,651,GET list,200,OK,Thread Group 1-17,text,true,,1602,122,21,21,https://reqres.in/api/unknown,650,0,467
1709220350127,638,GET list,200,OK,Thread Group 1-36,text,true,,1603,122,21,21,https://reqres.in/api/unknown,638,0,453
1709220349867,920,GET list,200,OK,Thread Group 1-12,text,true,,1611,122,22,22,https://reqres.in/api/unknown,920,0,726
1709220349814,981,GET list,200,OK,Thread Group 1-34,text,true,,1602,122,22,22,https://reqres.in/api/unknown,976,0,793
1709220349902,899,GET list,200,OK,Thread Group 1-11,text,true,,1602,122,22,22,https://reqres.in/api/unknown,898,0,706
1709220350210,591,GET list,200,OK,Thread Group 1-19,text,true,,1611,122,22,22,https://reqres.in/api/unknown,590,0,397
